gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,0,0.0416666666666666,1,1,0.0134328358208955,0.0063616893883566,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,0.611111111111111,1,0,0.4691542288557214,0.3194719509948416,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
1,0,0,0,0.1388888888888889,1,1,0.9139303482587064,0.1201294215180545,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,0.1111111111111111,1,1,0.5671641791044776,0.0664033714075165,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.1111111111111111,1,1,0.4815920398009951,0.0599841101694915,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,0,1,1,0.9583333333333331,1,1,0.0208955223880596,0.1661120578481945,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,0,0,0.3194444444444444,1,0,0.5706467661691541,0.2024917096536477,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.9166666666666666,1,0,0.0681592039800995,0.1954794583640383,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,1,0.0138888888888888,1,1,0.8378109452736319,0.0117964719970523,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,0.0416666666666666,1,0,0.0169154228855721,0.0066783345615327,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,1,0.0694444444444444,1,1,0.3258706467661691,0.0330232129697862,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,1,0.0138888888888888,1,0,0.3278606965174129,0.0058953574060427,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.125,1,1,0.591044776119403,0.0822298728813559,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,1,1,0.5,1,1,0.4522388059701493,0.2519919859985262,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
1,0,1,1,0.9444444444444444,1,1,0.6691542288557214,0.6559275976418572,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,1,0.4861111111111111,0,0,0.2253731343283582,0.1593128224023581,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
1,0,1,1,0.8333333333333333,1,0,0.0228855721393034,0.1387539148857774,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,1,1.0,1,0,0.5601990049751243,0.6253051308032425,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
1,0,0,0,0.625,1,1,0.0213930348258706,0.1071354550478998,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1,0,1,1,0.5138888888888888,1,0,0.7258706467661692,0.3739349207811349,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
0,0,1,1,0.0972222222222222,1,0,0.3228855721393034,0.0403405950626381,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.0555555555555555,1,0,0.3228855721393034,0.0174212417096536,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0.0138888888888888,1,1,0.3646766169154228,0.0063213890935887,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.0555555555555555,1,1,0.4194029850746268,0.0313363577745025,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,1,0,0.25,1,1,0.3114427860696517,0.1011364683124539,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.1666666666666666,1,0,0.5552238805970149,0.1004801492262343,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1
0,0,1,1,0.0138888888888888,1,1,0.6149253731343283,0.0092172531319086,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,1,1,1.0,1,0,0.0671641791044776,0.2002233787767133,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,0,0.5833333333333333,1,0,0.0199004975124378,0.0962025607958732,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
1,1,0,0,0.3333333333333333,1,1,0.5756218905472636,0.1972066138540899,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.3611111111111111,1,0,0.6039800995024875,0.234231070375829,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,0,1,1,0.9444444444444444,1,1,0.5447761194029851,0.5944869196757554,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
0,0,0,0,0.2361111111111111,1,0,0.0164179104477611,0.0372086864406779,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,1,1,0.8194444444444444,1,1,0.9238805970149252,0.7547899778924098,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
1,0,1,1,0.1805555555555555,1,1,0.5587064676616916,0.1032551123802505,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0.0277777777777777,1,1,0.0218905472636815,0.0048878500368459,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,0,0.9305555555555556,1,0,0.0139303482587064,0.1537398673544583,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,0.2361111111111111,1,0,0.017910447761194,0.0389070560058953,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0,1,0,0.986111111111111,1,1,0.6154228855721392,0.643123618275608,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1
0,0,1,1,0.2361111111111111,1,0,0.799502487562189,0.1963142501842299,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0
1,0,0,0,0.0138888888888888,1,1,0.7094527363184079,0.0103111182756079,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,0.0833333333333333,1,0,0.0144278606965173,0.0108753224023581,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,1,0,0.8472222222222222,1,1,0.953731343283582,0.8212221352247606,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,0.0833333333333333,1,1,0.553233830845771,0.0462071665438467,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0.0138888888888888,0,0,0.0676616915422885,0.0028843496683861,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,0.2916666666666666,1,1,0.8412935323383085,0.24297047715549,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,1,0,0.8333333333333333,1,1,0.9208955223880596,0.7646347641857039,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,1,0,0,0.2777777777777778,1,1,0.672139303482587,0.1989107406042741,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,0,1,0,0.3055555555555555,1,0,0.772636815920398,0.2573404108327192,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,0.5555555555555556,1,1,0.0233830845771144,0.0952583824613117,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,0.3194444444444444,1,1,0.564179104477612,0.1969475405305822,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0.0138888888888888,1,0,0.2756218905472637,0.0052908529845246,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.6388888888888888,0,0,0.1990049751243781,0.2021174926308032,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
0,0,1,1,0.0694444444444444,1,0,0.5144278606965175,0.0368920412675018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,0,0.9444444444444444,1,1,0.017412935323383,0.1607406042741341,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,1,0,0,0.0138888888888888,0,1,0.0691542288557213,0.0029016212232866,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0.0277777777777777,1,0,0.0184079601990049,0.0049684506263817,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,1,0,0,0.1944444444444444,1,1,0.861691542288557,0.1763310611643331,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,0.1388888888888889,1,1,0.5149253731343283,0.0852063375092115,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1,0.1805555555555555,1,1,0.5975124378109452,0.1190528279292557,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,0,0,0.4722222222222222,1,1,0.9109452736318407,0.4130492354458364,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
1,0,1,1,0.25,1,0,0.390049751243781,0.1140901344878408,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,0.986111111111111,1,0,0.0144278606965173,0.1498134672070744,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,1,0,0.9722222222222222,1,1,0.917910447761194,0.8925997144436257,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,1,0,0.7222222222222222,1,1,0.4582089552238805,0.3927091009579956,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1,0,1,1,0.9444444444444444,1,1,0.8656716417910447,0.8259430268975683,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
1,0,1,1,0.5277777777777778,1,0,0.0134328358208955,0.0825925755342667,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0,1,1,0.8055555555555555,1,1,0.0621890547263681,0.1724737472365512,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0,0,0,0.0416666666666666,1,0,0.7208955223880598,0.0273639001473839,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,0,1,0,0.1944444444444444,1,0,0.3039800995024875,0.0765014738393515,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0,0,0.0277777777777777,0,1,0.0661691542288556,0.0057226418570375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0,0.0138888888888888,0,1,0.0651741293532338,0.0028555637435519,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,1.0,1,1,0.8870646766169153,0.8922197402358144,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
1,0,0,0,0.0416666666666666,1,1,0.2492537313432835,0.0142375184229918,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.1805555555555555,1,1,0.6144278606965173,0.1185231669123065,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,1,1.0,1,1,0.854228855721393,0.8575557295504791,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,1,0,0.8055555555555555,1,0,0.0248756218905472,0.1365546702284451,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,1,1,0,0.986111111111111,1,1,0.7686567164179104,0.7722860630066324,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0
0,0,0,0,0.0138888888888888,1,0,0.5781094527363183,0.0087912214443625,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.75,1,0,0.726865671641791,0.5716884672070746,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,1,0.5416666666666666,0,0,0.2666666666666666,0.2061763080324244,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0,0,0,0,0.0138888888888888,1,1,0.5208955223880596,0.0081291451731761,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,0.8472222222222222,1,1,0.6223880597014925,0.5596962509211497,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
0,0,1,1,0.3472222222222222,1,1,0.7054726368159204,0.2599656871775976,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0.5138888888888888,1,0,0.7258706467661692,0.389450534266765,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0.3611111111111111,1,1,0.7263681592039801,0.2707949521002211,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,0.1388888888888889,1,0,0.0149253731343283,0.0239786753868828,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,0,0,0.0138888888888888,1,0,0.0213930348258706,0.0023489314664701,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,1,0,0.3333333333333333,0,1,0.2228855721393034,0.1074636145910095,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,1,0,0,0.9027777777777776,1,1,0.9164179104477612,0.8343485169491526,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
1,0,0,0,0.3194444444444444,1,1,0.464179104477612,0.1738439572586588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1,0,0,0,0.6805555555555555,1,1,0.4766169154228856,0.3683446941783346,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0,1,0,0,0.5833333333333333,1,0,0.372139303482587,0.2788492538688283,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.1111111111111111,1,0,0.0258706467661691,0.0186129789977892,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,0.3888888888888888,1,0,0.3621890547263681,0.1747305637435519,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0,0,0.986111111111111,1,0,0.6203980099502486,0.6572632645541636,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
1,0,1,1,0.9583333333333331,1,1,0.8079601990049752,0.8068809874723657,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1,0,1,1,0.9444444444444444,1,1,0.9597014925373134,0.9038607682387622,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,1,0,0.8888888888888888,1,1,0.8671641791044776,0.7823726510685336,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
0,1,0,0,0.0416666666666666,1,0,0.5651741293532337,0.0233626565954311,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,0.9166666666666666,1,1,0.3099502487562188,0.374430038688283,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1,0,0,0,0.3888888888888888,1,0,0.0,0.0615673360353721,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0,1,0,0.9305555555555556,1,1,0.9233830845771144,0.842972780029477,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
1,0,1,0,0.6388888888888888,1,0,0.0134328358208955,0.0980103168754605,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,0,1,0,0.7638888888888888,1,1,0.7810945273631841,0.6032263264554164,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,0.3055555555555555,1,1,0.5119402985074627,0.1716101694915254,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,0.25,1,1,0.6930348258706468,0.1727731208548268,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0,1,0,0.6388888888888888,0,0,0.2203980099502487,0.2121752947678703,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
0,0,1,0,0.1388888888888889,1,1,0.5960199004975125,0.0881022015475313,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,0,1.0,1,1,0.8074626865671642,0.838902450257922,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
1,0,0,0,0.2222222222222222,1,0,0.3686567164179104,0.1007910372144436,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0.0416666666666666,1,1,0.5845771144278606,0.0273754145173176,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.2916666666666666,0,1,0.0776119402985074,0.0651425478997789,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.0694444444444444,1,0,0.6019900497512437,0.0490915162122328,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,0.0138888888888888,0,0,0.1164179104477611,0.0034485537951363,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0138888888888888,1,1,0.2701492537313432,0.0052275239498894,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0.5,1,1,0.6666666666666666,0.3607164240972734,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,0,1,0,0.8888888888888888,1,1,0.8537313432835821,0.7605874631540164,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0
1,1,1,0,0.4166666666666666,1,0,0.56318407960199,0.2512147660280029,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
